step,t,gx,gy
12,4511,414,431
12,4515,401,468
12,4519,402,472
12,4527,402,434
12,4531,413,453
12,4535,405,440
12,4543,398,434
12,4551,390,441
12,4559,396,444
12,4567,428,471
12,4575,405,438
12,4579,420,457
12,4583,415,450
12,4591,406,462
12,4595,421,447
12,4599,426,457
12,4607,413,449
12,4615,410,444
12,4623,418,471
12,4631,408,455
12,4639,428,454
12,4643,404,484
12,4647,409,462
12,4655,414,486
12,4659,401,457
12,4663,404,460
12,4671,412,445
12,4675,404,474
12,4679,419,457
12,4687,426,445
12,4695,415,471
12,4703,508,484
12,4711,543,452
12,4719,562,432
12,4723,572,454
12,4727,571,452
12,4735,576,435
12,4739,565,460
12,4743,569,466
12,4751,561,451
12,4759,575,438
12,4767,580,441
12,4771,579,445
12,4775,572,420
12,4783,583,438
12,4791,585,419
12,4799,566,432
12,4803,560,426
12,4807,559,460
12,4815,547,463
12,4819,536,489
12,4823,560,452
12,4831,550,473
12,4839,559,478
12,4847,582,464
12,4855,563,468
12,4863,571,453
12,4871,566,437
12,4879,552,454
12,4887,570,463
12,4895,552,450
12,4903,550,438
12,4911,546,453
12,4915,559,464
12,4919,553,455
12,4927,580,452
12,4931,563,469
12,4935,569,480
12,4943,555,450
12,4947,575,451
12,4951,536,466
12,4959,549,462
12,4963,554,482
12,4967,570,489
12,4975,568,473
12,4979,574,486
12,4983,596,489
12,4991,583,486
12,4995,586,477
12,4999,594,468
12,5007,582,485
12,5011,586,496
12,5015,583,470
12,5023,589,468
12,5031,584,483
12,5039,584,450
12,5043,594,455
12,5047,575,454
12,5055,568,456
12,5063,573,453
12,5071,562,458
12,5075,568,469
12,5079,564,461
12,5087,563,430
12,5095,563,422
12,5103,594,455
12,5111,588,461
12,5119,573,439
12,5127,568,463
12,5135,576,437
12,5139,586,448
12,5143,569,451
12,5151,555,443
12,5159,575,452
12,5167,574,441
12,5175,578,446
12,5183,576,452
12,5187,573,466
12,5191,574,452
12,5199,581,446
12,5207,575,476
12,5215,579,469
12,5219,585,461
12,5223,575,464
12,5231,581,457
12,5239,587,382
12,5247,569,404
12,5255,562,325
12,5263,552,309
12,5267,540,296
12,5271,538,296
12,5279,568,295
12,5283,560,299
12,5287,559,305
12,5295,546,285
12,5299,547,305
12,5303,553,318
12,5311,567,305
12,5319,563,295
12,5327,563,331
12,5331,553,324
12,5335,569,310
12,5343,556,339
12,5347,543,360
12,5351,524,342
12,5359,478,418
12,5367,411,476
12,5375,417,504
12,5383,400,503
12,5391,385,500
12,5395,388,512
12,5399,380,534
12,5407,388,529
12,5411,389,530
12,5415,397,513
12,5423,405,520
12,5431,412,525
12,5439,411,497
12,5447,423,502
12,5455,427,500
12,5459,424,478
12,5463,438,485
12,5471,439,532
12,5475,426,501
12,5479,450,505
12,5487,399,537
12,5491,422,538
12,5495,405,514
12,5503,377,522
12,5511,378,501
12,5519,389,489
12,5527,376,501
12,5535,414,495
12,5543,407,496
12,5551,421,539
12,5559,404,530
12,5567,403,521
12,5575,414,513
12,5583,410,507
12,5591,400,534
12,5599,413,518
12,5603,429,490
12,5607,414,501
12,5615,403,507
12,5619,412,501
12,5623,406,509
12,5631,405,457
12,5635,427,427
12,5639,408,433
12,5647,408,450
12,5651,417,445
12,5659,422,450
12,5663,399,450
12,5667,395,448
12,5671,402,460
12,5679,410,454
12,5687,407,450
12,5695,430,470
12,5699,440,458
12,5703,440,447
12,5711,422,445
12,5719,431,450
12,5727,425,445
12,5731,430,456
12,5735,434,496
12,5743,426,489
12,5747,418,490
12,5751,422,468
12,5759,423,468
12,5767,411,460
12,5775,421,465
12,5779,424,476
12,5783,417,473
12,5791,424,467
12,5795,413,466
12,5799,408,480
12,5807,408,450
12,5815,417,473
12,5823,412,484
12,5827,430,447
12,5831,415,460
12,5839,416,460
12,5847,432,442
12,5855,425,458
12,5859,436,443
12,5863,443,426
12,5871,453,446
12,5879,455,442
12,5887,426,427
12,5895,434,427
12,5903,432,459
12,5911,434,444
12,5919,434,441
12,5923,438,434
12,5927,446,415
12,5935,438,449
12,5939,438,447
12,5943,432,432
12,5951,440,435
13,0,723,588
13,8,721,584
13,12,706,606
13,16,736,614
13,24,715,615
13,32,716,596
13,40,702,617
13,44,672,604
13,48,625,632
13,56,545,629
13,60,519,585
13,64,544,571
13,72,549,610
13,76,536,570
13,80,511,549
13,88,502,539
13,96,507,527
13,104,535,538
13,108,520,517
13,112,527,533
13,119,537,546
13,124,544,546
13,128,535,538
13,136,544,549
13,144,534,560
13,152,523,581
13,160,493,551
13,168,526,531
13,176,515,514
13,184,530,477
13,188,534,500
13,192,515,518
13,200,527,507
13,208,540,530
13,216,536,513
13,220,536,514
13,223,543,543
13,232,481,546
13,240,476,553
13,248,491,552
13,252,502,557
13,256,478,542
13,264,496,549
13,268,478,526
13,272,478,541
13,280,485,495
13,284,494,551
13,288,505,564
13,296,519,546
13,304,514,531
13,312,524,537
13,320,553,525
13,328,519,562
13,332,513,622
13,336,422,710
13,344,315,817
13,347,461,1629
13,352,596753,1427191
13,360,1272,1230
13,367,-196163,468001
13,372,480642,1277781
13,377,1272,1230
13,382,-147980,345599
13,389,-230012,557912
13,397,1272,1230
13,405,1272,1230
13,414,1272,1230
13,423,-241857,595457
13,434,1272,1230
13,448,1450,1089
13,452,1344,717
13,456,1260,777
13,464,1161,624
13,472,1120,570
13,480,1222,621
13,488,1238,559
13,495,1221,587
13,500,1210,567
13,504,1220,543
13,512,1198,548
13,520,1204,482
13,528,1160,517
13,532,1165,528
13,536,1151,508
13,544,1153,526
13,548,1152,511
13,552,1159,511
13,560,1159,532
13,568,1153,504
13,576,1147,502
13,584,1146,535
13,592,1166,539
13,600,1163,533
13,608,1183,557
13,612,1192,552
13,616,1175,573
13,624,1172,530
13,632,1179,532
13,640,1166,518
13,648,1185,533
13,656,1183,531
13,664,1184,530
13,672,1173,538
13,676,1179,551
13,680,1166,487
13,688,1196,521
13,696,1196,565
13,703,1210,582
13,708,1189,578
13,712,1189,583
13,720,1213,587
13,724,1202,585
13,728,1192,554
13,736,1189,560
13,744,1187,575
13,752,1180,542
13,760,1185,596
13,768,1188,576
13,772,1183,606
13,776,1184,595
13,784,1206,586
13,787,1194,581
13,792,1194,558
13,800,1211,561
13,804,1207,583
13,808,1213,596
13,816,1212,572
13,820,1207,593
13,824,1221,581
13,832,1207,559
13,840,1212,566
13,848,1210,570
13,856,1204,554
13,863,1201,526
13,867,1201,536
13,871,1196,544
13,879,1195,551
13,883,1192,544
13,887,1187,567
13,895,1172,592
13,899,1179,581
13,903,1163,576
13,911,1158,561
13,915,1172,559
13,919,1155,570
13,927,1160,568
13,931,1154,600
13,935,1164,575
13,943,1169,560
13,947,1170,571
13,951,1176,609
13,959,1167,587
13,967,1166,605
13,975,1163,581
13,979,1163,580
13,983,1171,645
13,991,1189,587
13,995,1151,526
13,999,1173,558
13,1007,1170,513
13,1011,1151,496
13,1015,1154,488
13,1023,1150,484
13,1031,1132,492
13,1039,1140,514
13,1047,1132,498
13,1055,1132,484
13,1063,1139,509
13,1071,1157,525
13,1079,1137,510
13,1087,1143,485
13,1095,1111,490
13,1103,1143,509
13,1111,1145,524
13,1119,1167,483
13,1123,1149,505
13,1127,1155,516
13,1135,1170,515
13,1143,1163,514
13,1151,1171,516
13,1159,1171,502
13,1167,1160,499
13,1175,1148,505
13,1183,1166,508
13,1191,1169,505
13,1199,1162,493
13,1203,1144,506
13,1211,1147,465
13,1215,1153,470
13,1219,1162,481
13,1223,1146,484
13,1231,1176,472
13,1235,1177,493
13,1239,1186,540
13,1247,1182,506
13,1251,1165,508
13,1255,1165,536
13,1263,1122,551
13,1267,1032,535
13,1271,963,570
13,1279,813,559
13,1283,702,511
13,1287,668,558
13,1295,543,570
13,1303,455,641
13,1311,432,605
13,1319,481,626
13,1327,474,590
13,1335,497,551
13,1343,497,573
13,1347,513,535
13,1351,505,588
13,1359,488,582
13,1367,495,577
13,1375,474,586
13,1379,471,603
13,1383,462,604
13,1391,478,614
13,1399,479,627
13,1407,483,605
13,1415,475,619
13,1423,495,593
13,1427,505,600
13,1431,505,594
13,1439,516,584
13,1443,520,586
13,1447,532,565
13,1455,525,569
13,1459,516,601
13,1463,506,571
13,1471,532,586
13,1475,512,581
13,1479,503,585
13,1487,512,576
13,1491,508,580
13,1495,508,577
13,1503,526,582
13,1507,527,557
13,1511,513,560
13,1519,510,595
13,1527,488,589
13,1535,500,646
13,1543,523,622
13,1551,529,651
13,1559,519,626
13,1567,529,634
13,1571,536,633
13,1575,522,622
13,1583,497,589
13,1587,483,587
13,1591,460,606
13,1599,464,659
13,1603,481,627
13,1607,470,642
13,1615,486,624
13,1623,495,640
13,1631,527,612
13,1635,524,643
13,1639,530,640
13,1647,544,650
13,1651,538,625
13,1655,533,649
13,1663,498,647
13,1671,519,641
13,1679,499,619
13,1683,495,640
13,1687,488,606
13,1695,469,662
13,1699,472,640
13,1703,466,640
13,1711,486,638
13,1715,489,635
13,1719,504,637
13,1727,499,621
13,1731,529,632
13,1735,517,641
13,1743,519,658
13,1751,515,695
13,1759,518,665
13,1763,524,674
13,1767,531,653
13,1775,530,664
13,1779,533,664
13,1783,527,656
13,1791,538,658
13,1795,542,636
13,1799,542,652
13,1807,542,660
13,1811,514,655
13,1815,507,655
13,1823,515,651
13,1831,498,679
13,1839,506,666
13,1843,496,650
13,1847,487,654
13,1855,483,649
13,1859,493,621
13,1863,494,645
13,1871,532,642
13,1879,512,664
13,1887,530,654
13,1891,533,649
13,1895,535,666
13,1899,524,650
13,1907,527,651
13,1911,505,655
13,1919,491,653
13,1923,507,656
13,1927,480,654
13,1935,491,673
13,1943,394,640
13,1951,392,557
13,1959,375,573
13,1967,393,519
13,1971,390,549
13,1975,380,537
13,1983,420,516
13,1991,398,482
13,1999,388,504
13,2003,411,528
13,2007,404,520
13,2015,393,522
13,2019,381,512
13,2023,407,500
13,2031,383,509
13,2035,400,506
13,2039,396,494
13,2047,390,491
13,2055,371,499
13,2063,398,471
13,2067,397,491
13,2071,410,490
13,2079,398,478
13,2087,396,465
13,2095,385,513
13,2099,385,475
13,2103,383,505
13,2111,399,504
13,2115,383,511
13,2119,377,486
13,2127,395,498
13,2131,395,491
13,2135,407,465
13,2143,410,492
13,2147,412,481
13,2151,411,506
13,2159,398,510
13,2167,395,528
13,2175,387,506
13,2183,434,544
13,2191,502,505
13,2195,520,509
13,2199,543,493
13,2207,551,512
13,2215,534,498
13,2223,555,480
13,2227,541,492
13,2231,575,494
13,2239,544,482
13,2243,535,503
13,2247,538,509
13,2255,520,496
13,2259,556,491
13,2263,540,506
13,2271,527,511
13,2279,511,514
13,2287,510,486
13,2295,503,516
13,2303,501,502
13,2307,531,481
13,2311,557,460
13,2319,599,479
13,2323,603,465
13,2327,612,485
13,2335,615,480
13,2339,609,485
13,2343,610,467
13,2351,606,469
13,2359,583,483
13,2367,590,478
13,2371,583,499
13,2379,577,466
13,2387,612,495
13,2391,604,502
13,2399,599,525
13,2403,566,501
13,2407,590,484
13,2415,576,492
13,2423,582,516
13,2431,589,492
13,2439,605,475
13,2447,590,475
13,2455,588,541
13,2463,589,510
13,2467,584,508
13,2471,578,504
13,2479,599,521
13,2483,605,453
13,2487,585,481
13,2495,572,500
13,2499,550,521
13,2503,571,497
13,2511,561,491
13,2519,564,522
13,2527,568,500
13,2531,580,497
13,2535,574,489
13,2543,565,482
13,2551,569,483
13,2559,571,496
13,2567,570,474
13,2575,561,477
13,2579,588,472
13,2583,575,453
13,2591,570,471
13,2595,596,498
13,2599,577,508
13,2607,574,488
13,2611,560,512
13,2615,583,506
13,2623,580,478
13,2627,585,492
13,2631,581,499
13,2639,565,495
13,2643,555,489
13,2647,549,497
13,2655,558,473
13,2663,603,507
13,2671,599,520
13,2675,583,506
13,2679,603,537
13,2687,609,496
13,2691,600,502
13,2695,619,469
13,2703,585,497
13,2711,574,501
13,2719,544,474
13,2727,419,467
13,2735,406,500
13,2743,420,467
13,2751,389,470
13,2759,410,510
13,2767,386,508
13,2775,400,500
13,2783,413,466
13,2787,416,487
13,2791,405,466
13,2799,397,492
13,2803,385,487
13,2807,384,475
13,2815,409,506
13,2819,422,480
13,2823,417,480
13,2831,412,483
13,2835,410,490
13,2843,398,484
13,2851,397,487
13,2855,400,502
13,2863,417,511
13,2867,412,477
13,2871,402,510
13,2879,413,492
13,2883,422,460
13,2887,431,479
13,2895,429,483
13,2899,414,442
13,2907,416,479
13,2915,384,470
13,2919,397,452
13,2927,395,494
13,2931,398,515
13,2935,405,484
13,2943,410,487
13,2951,419,488
13,2959,406,493
13,2967,418,507
13,2975,419,482
13,2979,410,468
13,2983,417,482
13,2991,380,489
13,2999,390,497
13,3007,403,491
13,3011,413,507
13,3015,403,543
13,3023,414,513
13,3031,384,444
13,3039,399,489
13,3047,440,504
13,3055,496,515
13,3063,608,578
13,3071,780,516
13,3075,846,503
13,3079,900,515
13,3087,988,473
13,3091,1092,480
13,3095,1149,452
13,3103,1226,519
13,3107,1236,519
13,3111,1235,530
13,3119,1224,532
13,3123,1225,510
13,3127,1211,492
13,3135,1226,506
13,3139,1214,495
13,3143,1204,488
13,3151,1209,464
13,3159,1197,480
13,3167,1200,443
13,3171,1214,452
13,3175,1212,473
13,3183,1179,535
13,3191,1174,544
13,3199,1161,556
13,3203,1163,517
13,3207,1170,527
13,3215,1141,512
13,3219,1149,511
13,3223,1154,538
13,3231,1149,532
13,3239,1191,521
13,3247,1172,493
13,3251,1180,487
13,3255,1172,501
13,3263,1235,488
13,3271,1215,495
13,3279,1223,465
13,3283,1234,467
13,3287,1228,477
13,3295,1229,495
13,3303,1219,465
13,3311,1232,495
13,3315,1229,464
13,3319,1252,489
13,3327,1217,497
13,3335,1235,478
13,3343,1227,462
13,3347,1222,428
13,3351,1221,449
13,3359,1220,449
13,3363,1210,468
13,3367,1228,444
13,3375,1225,484
13,3379,1224,482
13,3383,1235,449
13,3391,1235,486
13,3399,1232,490
13,3407,1218,481
13,3415,1209,470
13,3423,1217,470
13,3427,1216,472
13,3431,1215,489
13,3439,1219,486
13,3447,1208,502
13,3455,1212,491
13,3459,1208,465
13,3463,1227,457
13,3471,1227,477
13,3479,1229,476
13,3487,1220,476
13,3491,1214,465
13,3495,1229,468
13,3503,1222,440
13,3511,1235,435
13,3519,1234,443
13,3527,1209,480
13,3535,1203,466
13,3539,1191,484
13,3543,1204,465
13,3551,1193,490
13,3555,1207,470
13,3559,1209,489
13,3567,1183,572
13,3575,1193,576
13,3583,1189,611
13,3587,1186,620
13,3591,1182,586
13,3599,1194,597
13,3603,1201,600
13,3607,1191,611
13,3615,1181,606
13,3619,1195,662
13,3623,1168,650
13,3631,1181,603
13,3635,1184,629
13,3639,1198,603
13,3647,1209,622
13,3651,1194,617
13,3655,1188,611
13,3663,1183,621
13,3671,1151,661
13,3679,1179,610
13,3687,1181,619
13,3695,1238,650
13,3703,1216,654
13,3711,1173,609
13,3715,1176,634
13,3719,1161,653
13,3727,1180,614
13,3731,1242,639
13,3735,1136,638
13,3743,988,696
13,3747,906,652
13,3751,829,620
13,3759,686,505
13,3767,601,554
13,3775,534,560
13,3779,532,566
13,3783,548,533
13,3791,533,524
13,3799,537,520
13,3807,548,510
13,3811,559,467
13,3815,551,493
13,3823,560,479
13,3827,555,508
13,3831,566,503
13,3839,566,504
13,3843,568,512
13,3847,576,518
13,3855,577,506
13,3859,593,513
13,3863,580,508
13,3871,608,513
13,3875,612,493
13,3879,619,508
13,3887,593,500
13,3891,598,498
13,3895,594,497
13,3899,602,503
13,3907,593,516
13,3911,597,526
13,3919,592,502
13,3927,583,480
13,3935,573,496
13,3943,571,495
13,3951,564,522
13,3959,561,484
13,3967,563,495
13,3975,575,528
13,3983,590,507
13,3991,603,506
13,3999,606,493
13,4003,596,503
13,4007,593,523
13,4015,595,461
13,4023,596,460
13,4031,573,468
13,4035,591,468
13,4039,588,436
13,4047,593,475
13,4055,583,472
13,4063,588,448
13,4067,593,483
13,4071,603,445
13,4079,595,469
13,4083,577,462
13,4087,593,466
13,4095,572,440
13,4099,584,461
13,4103,589,468
13,4111,577,434
13,4119,596,482
13,4127,580,488
13,4135,592,477
13,4143,592,468
13,4151,585,480
13,4159,597,467
13,4167,597,485
13,4175,604,510
13,4183,601,494
13,4191,586,489
13,4199,601,498
13,4207,593,466
13,4211,593,464
13,4215,590,486
13,4223,593,520
13,4231,582,496
13,4239,596,517
13,4243,596,507
13,4247,593,480
13,4255,596,481
13,4259,582,474
13,4267,559,586
13,4275,499,662
13,4279,508,741
13,4287,515,698
13,4291,543,668
13,4295,502,675
13,4303,503,683
13,4307,510,674
13,4311,509,696
13,4319,516,679
13,4327,501,674
13,4335,512,667
13,4339,507,644
13,4343,496,651
13,4351,509,634
13,4359,501,659
13,4367,504,637
13,4375,503,639
13,4383,508,635
13,4391,506,633
13,4399,522,621
13,4407,506,633
13,4415,515,671
13,4423,508,648
13,4431,524,655
13,4439,519,644
13,4447,515,635
13,4451,498,643
13,4455,499,627
13,4463,509,661
13,4467,505,632
13,4471,509,655
13,4479,514,647
13,4487,508,647
13,4495,511,658
13,4499,509,625
13,4503,498,618
13,4511,527,638
13,4515,507,646
13,4519,499,642
13,4527,511,651
13,4531,488,655
13,4535,526,673
13,4543,511,630
13,4551,506,648
13,4559,492,683
13,4563,508,665
13,4567,503,673
13,4575,493,670
13,4583,488,667
13,4591,483,666
13,4599,493,677
13,4607,503,668
13,4615,489,678
13,4623,524,685
13,4627,522,691
13,4631,525,659
13,4639,515,686
13,4647,507,708
13,4655,507,685
13,4659,515,680
13,4663,505,706
13,4671,501,666
13,4679,499,659
13,4687,490,675
13,4695,518,681
13,4703,501,677
13,4707,492,674
13,4711,500,664
13,4719,485,710
13,4727,487,698
13,4735,516,678
13,4743,521,673
13,4751,538,652
13,4759,523,690
13,4767,517,670
13,4771,519,661
13,4775,511,672
13,4783,505,693
13,4787,493,691
13,4791,516,667
13,4799,490,643
13,4807,473,642
13,4815,491,620
13,4819,494,618
13,4823,502,646
13,4831,496,621
13,4839,503,659
13,4847,509,637
13,4855,515,627
13,4863,516,607
13,4867,505,608
13,4871,514,596
13,4879,505,639
13,4887,504,526
13,4895,541,514
13,4899,535,517
13,4907,505,513
13,4911,493,481
13,4919,501,596
13,4927,475,618
13,4935,472,526
13,4943,496,612
13,4951,486,605
13,4959,486,581
13,4963,474,609
13,4967,469,605
13,4975,551,599
13,4983,548,594
13,4991,551,627
13,4995,531,514
13,4999,535,625
13,5007,531,540
13,5011,515,535
13,5015,530,538
13,5023,536,510
13,5031,534,552
13,5039,528,525
13,5043,529,522
13,5047,541,542
13,5055,541,529
13,5063,548,543
13,5071,534,538
13,5075,526,525
13,5079,529,516
13,5087,533,534
13,5091,526,534
13,5095,520,501
13,5103,535,533
13,5111,553,538
13,5119,558,550
13,5127,551,559
13,5135,564,540
13,5143,577,554
13,5151,512,527
13,5155,530,558
13,5159,531,563
13,5167,590,680
13,5171,631,675
13,5175,615,681
13,5183,664,725
13,5187,687,734
13,5191,705,700
13,5199,742,740
13,5207,746,851
13,5215,750,861
13,5223,751,854
13,5231,772,866
13,5235,777,852
13,5239,782,858
13,5247,779,858
13,5251,759,845
13,5255,760,826
13,5263,737,834
13,5271,732,852
13,5279,704,827
13,5283,702,824
13,5291,701,799
13,5295,725,845
13,5299,733,832
13,5303,742,806
13,5311,745,845
13,5315,761,845
13,5323,762,835
13,5327,771,829
13,5335,763,845
13,5339,784,814
13,5343,775,878
13,5347,777,833
13,5351,781,825
13,5359,756,837
13,5367,722,830
13,5371,722,817
13,5375,731,791
13,5379,732,817
13,5387,780,838
13,5391,741,804
13,5399,755,817
13,5407,817,846
13,5415,821,872
13,5423,900,878
13,5431,967,800
13,5435,1028,793
13,5443,1099,786
13,5451,1202,797
13,5455,1168,750
13,5463,1152,752
13,5467,1160,732
13,5471,1170,710
13,5479,1157,733
13,5487,1138,705
13,5491,1162,741
13,5499,1154,696
13,5503,1148,718
13,5511,1139,686
13,5515,1126,707
13,5523,1139,720
13,5527,1143,725
13,5531,1148,706
13,5539,1144,720
13,5543,1133,708
13,5551,1153,709
13,5559,1146,664
13,5563,1152,684
13,5571,1163,707
13,5579,1156,672
13,5583,1145,682
13,5591,1136,693
13,5595,1129,698
13,5603,1155,747
13,5607,1195,732
13,5611,1213,707
13,5615,1228,689
13,5619,1239,648
13,5627,1211,561
13,5631,1223,584
13,5639,1219,524
13,5647,1212,512
13,5651,1210,524
13,5659,1199,521
13,5663,1205,574
13,5671,1215,584
13,5679,1214,562
13,5683,1223,577
13,5691,1212,569
13,5699,1214,531
13,5703,1222,530
13,5711,1202,563
13,5719,1238,567
13,5723,1212,568
13,5731,1202,558
13,5735,1203,560
13,5743,1213,572
13,5751,1209,580
13,5759,1195,509
13,5767,1204,564
13,5775,1197,545
13,5779,1211,525
13,5787,1213,519
13,5795,1187,530
13,5803,1195,535
13,5811,1198,521
13,5815,1186,522
13,5819,1205,564
13,5827,1163,560
13,5835,1194,577
13,5839,1214,545
13,5847,1231,542
13,5855,1223,524
13,5859,1244,526
13,5867,1227,519
13,5871,1228,505
13,5875,1232,533
13,5883,1241,514
13,5891,1234,543
13,5895,1234,531
13,5899,1244,536
13,5907,1241,558
13,5911,1233,551
13,5919,1238,543
13,5923,1245,526
13,5927,1247,513
13,5935,1237,512
13,5939,1247,488
13,5947,1248,493
13,5951,1228,517
13,5959,1230,509
13,5967,1250,544
13,5975,1240,565
13,5983,1262,540
13,5987,1262,552
13,5995,1236,548
14,0,519,528
14,7,505,558
14,15,513,523
14,19,529,500
14,23,534,541
14,31,541,548
14,35,547,496
14,43,515,523
14,51,525,505
14,55,528,519
14,63,510,536
14,67,496,541
14,75,523,547
14,83,528,539
14,87,531,550
14,95,540,517
14,99,529,544
14,108,529,564
14,111,495,533
14,119,504,539
14,123,496,556
14,127,510,540
14,135,516,560
14,139,516,575
14,147,521,552
14,151,524,568
14,159,515,546
14,163,546,539
14,171,527,631
14,175,510,585
14,183,493,615
14,191,510,605
14,196,515,641
14,203,512,625
14,211,500,644
14,219,489,674
14,223,516,667
14,232,492,657
14,239,498,668
14,247,507,664
14,251,505,659
14,255,483,687
14,263,504,679
14,267,477,648
14,275,482,662
14,283,498,655
14,291,515,677
14,300,490,651
14,307,477,662
14,315,507,673
14,323,510,676
14,327,500,667
14,331,511,654
14,335,523,684
14,343,515,657
14,348,505,612
14,356,509,632
14,360,508,621
14,367,502,615
14,372,509,610
14,380,499,644
14,383,511,639
14,392,508,650
14,400,513,614
14,404,505,599
14,411,506,621
14,415,508,637
14,420,497,639
14,428,498,616
14,431,504,618
14,440,492,653
14,448,488,645
14,452,484,623
14,456,480,600
14,460,493,631
14,467,539,640
14,472,585,599
14,476,540,592
14,480,551,583
14,488,627,611
14,496,684,582
14,504,771,529
14,511,799,515
14,516,834,498
14,524,937,545
14,532,1042,525
14,540,1157,603
14,548,1201,592
14,552,1199,591
14,556,1188,573
14,564,1188,587
14,568,1202,558
14,576,1210,550
14,580,1200,573
14,588,1225,556
14,596,1233,537
14,600,1216,547
14,608,1206,527
14,616,1183,548
14,623,1152,544
14,631,1149,566
14,635,1165,558
14,643,1152,518
14,651,1161,549
14,659,1149,540
14,667,1132,527
14,675,1132,558
14,683,1150,550
14,687,1147,560
14,695,1136,529
14,703,1145,550
14,711,1152,516
14,715,1139,521
14,723,1149,526
14,731,1147,544
14,735,1165,551
14,743,1150,562
14,747,1154,544
14,751,1175,518
14,759,1185,555
14,763,1162,541
14,767,1168,518
14,775,1162,503
14,779,1172,530
14,783,1177,518
14,791,1151,530
14,799,1164,513
14,803,1173,552
14,811,1151,521
14,815,1158,540
14,823,1156,580
14,831,1167,537
14,835,1167,542
14,839,1163,543
14,843,1172,546
14,851,1178,544
14,859,1174,557
14,863,1173,560
14,871,1166,585
14,875,1161,562
14,879,1156,566
14,883,1136,570
14,891,1145,567
14,895,1138,548
14,899,1151,514
14,907,1129,481
14,911,1138,468
14,919,1134,489
14,923,1135,484
14,927,1111,505
14,931,1121,499
14,939,1061,476
14,943,1068,496
14,947,1087,469
14,955,1127,502
14,959,1104,492
14,963,1123,463
14,971,1115,470
14,979,1096,448
14,987,1061,479
14,995,1095,489
14,999,1097,459
14,1003,1104,449
14,1011,1125,465
14,1019,1113,522
14,1027,1082,528
14,1035,1078,485
14,1039,1082,485
14,1043,1085,484
14,1051,1105,448
14,1059,1091,510
14,1063,1110,460
14,1071,1102,487
14,1079,1090,483
14,1087,1116,461
14,1095,1116,510
14,1103,1127,476
14,1107,1100,500
14,1115,1119,496
14,1119,1120,467
14,1123,1121,480
14,1127,1125,469
14,1135,1119,474
14,1139,1091,474
14,1143,1115,491
14,1151,1082,473
14,1155,1113,485
14,1159,1104,473
14,1167,1091,495
14,1175,1122,492
14,1183,1129,505
14,1187,1123,481
14,1191,1100,490
14,1199,1093,498
14,1203,1081,518
14,1207,1108,510
14,1211,1104,551
14,1219,1110,467
14,1227,1103,458
14,1235,1094,450
14,1243,1054,507
14,1251,962,510
14,1255,875,501
14,1263,766,507
14,1267,697,474
14,1271,657,491
14,1279,589,527
14,1287,539,541
14,1291,563,550
14,1295,548,529
14,1303,537,532
14,1307,549,503
14,1311,532,482
14,1319,561,488
14,1327,557,503
14,1331,579,490
14,1339,562,471
14,1343,555,487
14,1351,552,505
14,1359,570,470
14,1367,555,528
14,1375,570,494
14,1379,575,476
14,1383,570,481
14,1391,579,517
14,1399,558,506
14,1403,569,515
14,1411,579,495
14,1415,568,501
14,1423,585,504
14,1427,584,482
14,1431,580,487
14,1439,581,479
14,1443,579,490
14,1451,575,520
14,1455,593,496
14,1463,580,501
14,1471,557,459
14,1479,551,480
14,1483,564,479
14,1491,563,465
14,1499,562,479
14,1503,556,501
14,1507,575,488
14,1515,544,493
14,1523,545,503
14,1527,566,475
14,1535,570,478
14,1543,570,491
14,1551,582,454
14,1555,582,479
14,1563,588,490
14,1571,589,479
14,1579,594,513
14,1587,589,473
14,1591,605,501
14,1599,592,510
14,1603,581,499
14,1611,592,496
14,1619,518,505
14,1627,472,529
14,1635,405,502
14,1639,401,509
14,1647,424,484
14,1655,385,506
14,1659,383,503
14,1667,424,450
14,1675,397,485
14,1683,417,482
14,1691,420,470
14,1695,422,456
14,1703,412,472
14,1711,431,486
14,1719,412,490
14,1723,403,487
14,1731,416,481
14,1735,402,498
14,1743,405,516
14,1751,391,524
14,1759,397,528
14,1767,395,499
14,1771,398,496
14,1775,389,501
14,1783,409,462
14,1787,397,473
14,1791,408,491
14,1799,400,464
14,1803,402,463
14,1811,416,471
14,1819,403,508
14,1827,420,456
14,1831,440,455
14,1839,434,503
14,1843,423,508
14,1851,418,490
14,1855,428,481
14,1859,430,464
14,1867,425,480
14,1871,438,466
14,1879,443,475
14,1883,415,458
14,1891,433,497
14,1899,432,517
14,1903,429,481
14,1911,426,503
14,1915,409,500
14,1923,413,504
14,1931,377,552
14,1939,381,551
14,1943,374,539
14,1947,398,481
14,1955,415,562
14,1959,414,523
14,1967,467,597
14,1971,460,593
14,1979,498,641
14,1983,491,641
14,1987,513,657
14,1995,467,682
14,1999,468,686
14,2003,473,672
14,2007,483,675
14,2011,471,719
14,2019,481,675
14,2023,482,671
14,2031,490,699
14,2035,490,694
14,2043,494,693
14,2051,511,695
14,2059,493,651
14,2063,516,676
14,2067,504,661
14,2075,478,695
14,2083,501,660
14,2087,493,662
14,2095,496,677
14,2103,499,654
14,2107,484,700
14,2115,479,682
14,2123,481,694
14,2131,499,684
14,2139,490,672
14,2147,490,687
14,2151,481,688
14,2159,501,697
14,2163,505,697
14,2167,499,686
14,2175,501,671
14,2183,504,672
14,2191,495,678
14,2195,505,688
14,2203,507,709
14,2207,506,666
14,2215,511,686
